unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2021:VT:SBIR:Phase_II,published_count,2021,18,VT,SBIR,Phase II,5,observed,52,"FY2021 Table 18, PDF page 52, printed row VT, SBIR Phase II award-count column",
recomputed_count:2021:VT:SBIR:Phase_II,recomputed_count,2021,,VT,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VT, Program=SBIR, Phase=Phase II",
published_count:2021:VT:STTR:Phase_I,published_count,2021,18,VT,STTR,Phase I,1,observed,52,"FY2021 Table 18, PDF page 52, printed row VT, STTR Phase I award-count column",
recomputed_count:2021:VT:STTR:Phase_I,recomputed_count,2021,,VT,STTR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VT, Program=STTR, Phase=Phase I",
published_count:2021:VT:STTR:Phase_II,published_count,2021,18,VT,STTR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row VT, STTR Phase II award-count column",
recomputed_count:2021:VT:STTR:Phase_II,recomputed_count,2021,,VT,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=VT, Program=STTR, Phase=Phase II",
published_count:2021:WA:SBIR:Phase_I,published_count,2021,18,WA,SBIR,Phase I,80,observed,52,"FY2021 Table 18, PDF page 52, printed row WA, SBIR Phase I award-count column",
recomputed_count:2021:WA:SBIR:Phase_I,recomputed_count,2021,,WA,SBIR,Phase I,84,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WA, Program=SBIR, Phase=Phase I",
published_count:2021:WA:SBIR:Phase_II,published_count,2021,18,WA,SBIR,Phase II,45,observed,52,"FY2021 Table 18, PDF page 52, printed row WA, SBIR Phase II award-count column",
recomputed_count:2021:WA:SBIR:Phase_II,recomputed_count,2021,,WA,SBIR,Phase II,42,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WA, Program=SBIR, Phase=Phase II",
published_count:2021:WA:STTR:Phase_I,published_count,2021,18,WA,STTR,Phase I,19,observed,52,"FY2021 Table 18, PDF page 52, printed row WA, STTR Phase I award-count column",
recomputed_count:2021:WA:STTR:Phase_I,recomputed_count,2021,,WA,STTR,Phase I,20,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WA, Program=STTR, Phase=Phase I",
published_count:2021:WA:STTR:Phase_II,published_count,2021,18,WA,STTR,Phase II,5,observed,52,"FY2021 Table 18, PDF page 52, printed row WA, STTR Phase II award-count column",
recomputed_count:2021:WA:STTR:Phase_II,recomputed_count,2021,,WA,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WA, Program=STTR, Phase=Phase II",
published_count:2021:WI:SBIR:Phase_I,published_count,2021,18,WI,SBIR,Phase I,32,observed,52,"FY2021 Table 18, PDF page 52, printed row WI, SBIR Phase I award-count column",
recomputed_count:2021:WI:SBIR:Phase_I,recomputed_count,2021,,WI,SBIR,Phase I,33,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WI, Program=SBIR, Phase=Phase I",
published_count:2021:WI:SBIR:Phase_II,published_count,2021,18,WI,SBIR,Phase II,8,observed,52,"FY2021 Table 18, PDF page 52, printed row WI, SBIR Phase II award-count column",
recomputed_count:2021:WI:SBIR:Phase_II,recomputed_count,2021,,WI,SBIR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WI, Program=SBIR, Phase=Phase II",
published_count:2021:WI:STTR:Phase_I,published_count,2021,18,WI,STTR,Phase I,3,observed,52,"FY2021 Table 18, PDF page 52, printed row WI, STTR Phase I award-count column",
recomputed_count:2021:WI:STTR:Phase_I,recomputed_count,2021,,WI,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WI, Program=STTR, Phase=Phase I",
published_count:2021:WI:STTR:Phase_II,published_count,2021,18,WI,STTR,Phase II,1,observed,52,"FY2021 Table 18, PDF page 52, printed row WI, STTR Phase II award-count column",
recomputed_count:2021:WI:STTR:Phase_II,recomputed_count,2021,,WI,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WI, Program=STTR, Phase=Phase II",
published_count:2021:WV:SBIR:Phase_I,published_count,2021,18,WV,SBIR,Phase I,3,observed,52,"FY2021 Table 18, PDF page 52, printed row WV, SBIR Phase I award-count column",
recomputed_count:2021:WV:SBIR:Phase_I,recomputed_count,2021,,WV,SBIR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WV, Program=SBIR, Phase=Phase I",
published_count:2021:WV:SBIR:Phase_II,published_count,2021,18,WV,SBIR,Phase II,1,observed,52,"FY2021 Table 18, PDF page 52, printed row WV, SBIR Phase II award-count column",
recomputed_count:2021:WV:SBIR:Phase_II,recomputed_count,2021,,WV,SBIR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WV, Program=SBIR, Phase=Phase II",
published_count:2021:WV:STTR:Phase_I,published_count,2021,18,WV,STTR,Phase I,4,observed,52,"FY2021 Table 18, PDF page 52, printed row WV, STTR Phase I award-count column",
recomputed_count:2021:WV:STTR:Phase_I,recomputed_count,2021,,WV,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WV, Program=STTR, Phase=Phase I",
published_count:2021:WV:STTR:Phase_II,published_count,2021,18,WV,STTR,Phase II,1,observed,52,"FY2021 Table 18, PDF page 52, printed row WV, STTR Phase II award-count column",
recomputed_count:2021:WV:STTR:Phase_II,recomputed_count,2021,,WV,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WV, Program=STTR, Phase=Phase II",
published_count:2021:WY:SBIR:Phase_I,published_count,2021,18,WY,SBIR,Phase I,8,observed,52,"FY2021 Table 18, PDF page 52, printed row WY, SBIR Phase I award-count column",
recomputed_count:2021:WY:SBIR:Phase_I,recomputed_count,2021,,WY,SBIR,Phase I,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WY, Program=SBIR, Phase=Phase I",
published_count:2021:WY:SBIR:Phase_II,published_count,2021,18,WY,SBIR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row WY, SBIR Phase II award-count column",
recomputed_count:2021:WY:SBIR:Phase_II,recomputed_count,2021,,WY,SBIR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WY, Program=SBIR, Phase=Phase II",
published_count:2021:WY:STTR:Phase_I,published_count,2021,18,WY,STTR,Phase I,2,observed,52,"FY2021 Table 18, PDF page 52, printed row WY, STTR Phase I award-count column",
recomputed_count:2021:WY:STTR:Phase_I,recomputed_count,2021,,WY,STTR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WY, Program=STTR, Phase=Phase I",
published_count:2021:WY:STTR:Phase_II,published_count,2021,18,WY,STTR,Phase II,0,observed,52,"FY2021 Table 18, PDF page 52, printed row WY, STTR Phase II award-count column",
recomputed_count:2021:WY:STTR:Phase_II,recomputed_count,2021,,WY,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=WY, Program=STTR, Phase=Phase II",
published_count:2022:AK:SBIR:Phase_I,published_count,2022,20,AK,SBIR,Phase I,2,observed,53,"FY2022 Table 20, PDF page 53, printed row AK, SBIR Phase I award-count column",
recomputed_count:2022:AK:SBIR:Phase_I,recomputed_count,2022,,AK,SBIR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AK, Program=SBIR, Phase=Phase I",
published_count:2022:AK:SBIR:Phase_II,published_count,2022,20,AK,SBIR,Phase II,3,observed,53,"FY2022 Table 20, PDF page 53, printed row AK, SBIR Phase II award-count column",
recomputed_count:2022:AK:SBIR:Phase_II,recomputed_count,2022,,AK,SBIR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AK, Program=SBIR, Phase=Phase II",
published_count:2022:AK:STTR:Phase_I,published_count,2022,20,AK,STTR,Phase I,1,observed,53,"FY2022 Table 20, PDF page 53, printed row AK, STTR Phase I award-count column",
recomputed_count:2022:AK:STTR:Phase_I,recomputed_count,2022,,AK,STTR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AK, Program=STTR, Phase=Phase I",
published_count:2022:AK:STTR:Phase_II,published_count,2022,20,AK,STTR,Phase II,0,observed,53,"FY2022 Table 20, PDF page 53, printed row AK, STTR Phase II award-count column",
recomputed_count:2022:AK:STTR:Phase_II,recomputed_count,2022,,AK,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AK, Program=STTR, Phase=Phase II",
published_count:2022:AL:SBIR:Phase_I,published_count,2022,20,AL,SBIR,Phase I,81,observed,53,"FY2022 Table 20, PDF page 53, printed row AL, SBIR Phase I award-count column",
recomputed_count:2022:AL:SBIR:Phase_I,recomputed_count,2022,,AL,SBIR,Phase I,82,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AL, Program=SBIR, Phase=Phase I",
published_count:2022:AL:SBIR:Phase_II,published_count,2022,20,AL,SBIR,Phase II,41,observed,53,"FY2022 Table 20, PDF page 53, printed row AL, SBIR Phase II award-count column",
recomputed_count:2022:AL:SBIR:Phase_II,recomputed_count,2022,,AL,SBIR,Phase II,44,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AL, Program=SBIR, Phase=Phase II",
published_count:2022:AL:STTR:Phase_I,published_count,2022,20,AL,STTR,Phase I,26,observed,53,"FY2022 Table 20, PDF page 53, printed row AL, STTR Phase I award-count column",
recomputed_count:2022:AL:STTR:Phase_I,recomputed_count,2022,,AL,STTR,Phase I,26,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AL, Program=STTR, Phase=Phase I",
published_count:2022:AL:STTR:Phase_II,published_count,2022,20,AL,STTR,Phase II,11,observed,53,"FY2022 Table 20, PDF page 53, printed row AL, STTR Phase II award-count column",
recomputed_count:2022:AL:STTR:Phase_II,recomputed_count,2022,,AL,STTR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AL, Program=STTR, Phase=Phase II",
published_count:2022:AR:SBIR:Phase_I,published_count,2022,20,AR,SBIR,Phase I,13,observed,53,"FY2022 Table 20, PDF page 53, printed row AR, SBIR Phase I award-count column",
recomputed_count:2022:AR:SBIR:Phase_I,recomputed_count,2022,,AR,SBIR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AR, Program=SBIR, Phase=Phase I",
published_count:2022:AR:SBIR:Phase_II,published_count,2022,20,AR,SBIR,Phase II,3,observed,53,"FY2022 Table 20, PDF page 53, printed row AR, SBIR Phase II award-count column",
recomputed_count:2022:AR:SBIR:Phase_II,recomputed_count,2022,,AR,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AR, Program=SBIR, Phase=Phase II",
published_count:2022:AR:STTR:Phase_I,published_count,2022,20,AR,STTR,Phase I,1,observed,53,"FY2022 Table 20, PDF page 53, printed row AR, STTR Phase I award-count column",
recomputed_count:2022:AR:STTR:Phase_I,recomputed_count,2022,,AR,STTR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AR, Program=STTR, Phase=Phase I",
published_count:2022:AR:STTR:Phase_II,published_count,2022,20,AR,STTR,Phase II,2,observed,53,"FY2022 Table 20, PDF page 53, printed row AR, STTR Phase II award-count column",
recomputed_count:2022:AR:STTR:Phase_II,recomputed_count,2022,,AR,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AR, Program=STTR, Phase=Phase II",
published_count:2022:AZ:SBIR:Phase_I,published_count,2022,20,AZ,SBIR,Phase I,60,observed,53,"FY2022 Table 20, PDF page 53, printed row AZ, SBIR Phase I award-count column",
recomputed_count:2022:AZ:SBIR:Phase_I,recomputed_count,2022,,AZ,SBIR,Phase I,59,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AZ, Program=SBIR, Phase=Phase I",
published_count:2022:AZ:SBIR:Phase_II,published_count,2022,20,AZ,SBIR,Phase II,46,observed,53,"FY2022 Table 20, PDF page 53, printed row AZ, SBIR Phase II award-count column",
recomputed_count:2022:AZ:SBIR:Phase_II,recomputed_count,2022,,AZ,SBIR,Phase II,46,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AZ, Program=SBIR, Phase=Phase II",
published_count:2022:AZ:STTR:Phase_I,published_count,2022,20,AZ,STTR,Phase I,27,observed,53,"FY2022 Table 20, PDF page 53, printed row AZ, STTR Phase I award-count column",
recomputed_count:2022:AZ:STTR:Phase_I,recomputed_count,2022,,AZ,STTR,Phase I,23,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AZ, Program=STTR, Phase=Phase I",
published_count:2022:AZ:STTR:Phase_II,published_count,2022,20,AZ,STTR,Phase II,7,observed,53,"FY2022 Table 20, PDF page 53, printed row AZ, STTR Phase II award-count column",
recomputed_count:2022:AZ:STTR:Phase_II,recomputed_count,2022,,AZ,STTR,Phase II,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=AZ, Program=STTR, Phase=Phase II",
published_count:2022:CA:SBIR:Phase_I,published_count,2022,20,CA,SBIR,Phase I,594,observed,53,"FY2022 Table 20, PDF page 53, printed row CA, SBIR Phase I award-count column",
recomputed_count:2022:CA:SBIR:Phase_I,recomputed_count,2022,,CA,SBIR,Phase I,595,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CA, Program=SBIR, Phase=Phase I",
published_count:2022:CA:SBIR:Phase_II,published_count,2022,20,CA,SBIR,Phase II,498,observed,53,"FY2022 Table 20, PDF page 53, printed row CA, SBIR Phase II award-count column",
recomputed_count:2022:CA:SBIR:Phase_II,recomputed_count,2022,,CA,SBIR,Phase II,500,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CA, Program=SBIR, Phase=Phase II",
published_count:2022:CA:STTR:Phase_I,published_count,2022,20,CA,STTR,Phase I,124,observed,53,"FY2022 Table 20, PDF page 53, printed row CA, STTR Phase I award-count column",
recomputed_count:2022:CA:STTR:Phase_I,recomputed_count,2022,,CA,STTR,Phase I,125,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CA, Program=STTR, Phase=Phase I",
published_count:2022:CA:STTR:Phase_II,published_count,2022,20,CA,STTR,Phase II,60,observed,53,"FY2022 Table 20, PDF page 53, printed row CA, STTR Phase II award-count column",
recomputed_count:2022:CA:STTR:Phase_II,recomputed_count,2022,,CA,STTR,Phase II,59,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CA, Program=STTR, Phase=Phase II",
published_count:2022:CO:SBIR:Phase_I,published_count,2022,20,CO,SBIR,Phase I,146,observed,53,"FY2022 Table 20, PDF page 53, printed row CO, SBIR Phase I award-count column",
recomputed_count:2022:CO:SBIR:Phase_I,recomputed_count,2022,,CO,SBIR,Phase I,149,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CO, Program=SBIR, Phase=Phase I",
published_count:2022:CO:SBIR:Phase_II,published_count,2022,20,CO,SBIR,Phase II,115,observed,53,"FY2022 Table 20, PDF page 53, printed row CO, SBIR Phase II award-count column",
recomputed_count:2022:CO:SBIR:Phase_II,recomputed_count,2022,,CO,SBIR,Phase II,121,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CO, Program=SBIR, Phase=Phase II",
published_count:2022:CO:STTR:Phase_I,published_count,2022,20,CO,STTR,Phase I,39,observed,53,"FY2022 Table 20, PDF page 53, printed row CO, STTR Phase I award-count column",
recomputed_count:2022:CO:STTR:Phase_I,recomputed_count,2022,,CO,STTR,Phase I,44,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CO, Program=STTR, Phase=Phase I",
published_count:2022:CO:STTR:Phase_II,published_count,2022,20,CO,STTR,Phase II,14,observed,53,"FY2022 Table 20, PDF page 53, printed row CO, STTR Phase II award-count column",
recomputed_count:2022:CO:STTR:Phase_II,recomputed_count,2022,,CO,STTR,Phase II,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CO, Program=STTR, Phase=Phase II",
published_count:2022:CT:SBIR:Phase_I,published_count,2022,20,CT,SBIR,Phase I,49,observed,53,"FY2022 Table 20, PDF page 53, printed row CT, SBIR Phase I award-count column",
recomputed_count:2022:CT:SBIR:Phase_I,recomputed_count,2022,,CT,SBIR,Phase I,49,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CT, Program=SBIR, Phase=Phase I",
published_count:2022:CT:SBIR:Phase_II,published_count,2022,20,CT,SBIR,Phase II,21,observed,53,"FY2022 Table 20, PDF page 53, printed row CT, SBIR Phase II award-count column",
recomputed_count:2022:CT:SBIR:Phase_II,recomputed_count,2022,,CT,SBIR,Phase II,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CT, Program=SBIR, Phase=Phase II",
published_count:2022:CT:STTR:Phase_I,published_count,2022,20,CT,STTR,Phase I,11,observed,53,"FY2022 Table 20, PDF page 53, printed row CT, STTR Phase I award-count column",
recomputed_count:2022:CT:STTR:Phase_I,recomputed_count,2022,,CT,STTR,Phase I,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CT, Program=STTR, Phase=Phase I",
published_count:2022:CT:STTR:Phase_II,published_count,2022,20,CT,STTR,Phase II,3,observed,53,"FY2022 Table 20, PDF page 53, printed row CT, STTR Phase II award-count column",
recomputed_count:2022:CT:STTR:Phase_II,recomputed_count,2022,,CT,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=CT, Program=STTR, Phase=Phase II",
published_count:2022:DC:SBIR:Phase_I,published_count,2022,20,DC,SBIR,Phase I,15,observed,53,"FY2022 Table 20, PDF page 53, printed row DC, SBIR Phase I award-count column",
recomputed_count:2022:DC:SBIR:Phase_I,recomputed_count,2022,,DC,SBIR,Phase I,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=DC, Program=SBIR, Phase=Phase I",
published_count:2022:DC:SBIR:Phase_II,published_count,2022,20,DC,SBIR,Phase II,9,observed,53,"FY2022 Table 20, PDF page 53, printed row DC, SBIR Phase II award-count column",
recomputed_count:2022:DC:SBIR:Phase_II,recomputed_count,2022,,DC,SBIR,Phase II,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=DC, Program=SBIR, Phase=Phase II",
