unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
recomputed_count:2021:TX:SBIR:Phase_I,recomputed_count,2021,,TX,SBIR,Phase I,216,observed,,award_data.csv; Award Year=2021; State=Texas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:TX:SBIR:Phase_II,published_count,2021,18,TX,SBIR,Phase II,99,observed,52,PDF page 52; Table 18; row TX; column SBIR Phase II award count (#),
recomputed_count:2021:TX:SBIR:Phase_II,recomputed_count,2021,,TX,SBIR,Phase II,105,observed,,award_data.csv; Award Year=2021; State=Texas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:TX:STTR:Phase_I,published_count,2021,18,TX,STTR,Phase I,60,observed,52,PDF page 52; Table 18; row TX; column STTR Phase I award count (#),
recomputed_count:2021:TX:STTR:Phase_I,recomputed_count,2021,,TX,STTR,Phase I,61,observed,,award_data.csv; Award Year=2021; State=Texas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:TX:STTR:Phase_II,published_count,2021,18,TX,STTR,Phase II,15,observed,52,PDF page 52; Table 18; row TX; column STTR Phase II award count (#),
recomputed_count:2021:TX:STTR:Phase_II,recomputed_count,2021,,TX,STTR,Phase II,14,observed,,award_data.csv; Award Year=2021; State=Texas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:UT:SBIR:Phase_I,published_count,2021,18,UT,SBIR,Phase I,35,observed,52,PDF page 52; Table 18; row UT; column SBIR Phase I award count (#),
recomputed_count:2021:UT:SBIR:Phase_I,recomputed_count,2021,,UT,SBIR,Phase I,38,observed,,award_data.csv; Award Year=2021; State=Utah; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:UT:SBIR:Phase_II,published_count,2021,18,UT,SBIR,Phase II,20,observed,52,PDF page 52; Table 18; row UT; column SBIR Phase II award count (#),
recomputed_count:2021:UT:SBIR:Phase_II,recomputed_count,2021,,UT,SBIR,Phase II,22,observed,,award_data.csv; Award Year=2021; State=Utah; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:UT:STTR:Phase_I,published_count,2021,18,UT,STTR,Phase I,19,observed,52,PDF page 52; Table 18; row UT; column STTR Phase I award count (#),
recomputed_count:2021:UT:STTR:Phase_I,recomputed_count,2021,,UT,STTR,Phase I,17,observed,,award_data.csv; Award Year=2021; State=Utah; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:UT:STTR:Phase_II,published_count,2021,18,UT,STTR,Phase II,3,observed,52,PDF page 52; Table 18; row UT; column STTR Phase II award count (#),
recomputed_count:2021:UT:STTR:Phase_II,recomputed_count,2021,,UT,STTR,Phase II,3,observed,,award_data.csv; Award Year=2021; State=Utah; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:VA:SBIR:Phase_I,published_count,2021,18,VA,SBIR,Phase I,184,observed,52,PDF page 52; Table 18; row VA; column SBIR Phase I award count (#),
recomputed_count:2021:VA:SBIR:Phase_I,recomputed_count,2021,,VA,SBIR,Phase I,183,observed,,award_data.csv; Award Year=2021; State=Virginia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:VA:SBIR:Phase_II,published_count,2021,18,VA,SBIR,Phase II,134,observed,52,PDF page 52; Table 18; row VA; column SBIR Phase II award count (#),
recomputed_count:2021:VA:SBIR:Phase_II,recomputed_count,2021,,VA,SBIR,Phase II,137,observed,,award_data.csv; Award Year=2021; State=Virginia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:VA:STTR:Phase_I,published_count,2021,18,VA,STTR,Phase I,53,observed,52,PDF page 52; Table 18; row VA; column STTR Phase I award count (#),
recomputed_count:2021:VA:STTR:Phase_I,recomputed_count,2021,,VA,STTR,Phase I,52,observed,,award_data.csv; Award Year=2021; State=Virginia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:VA:STTR:Phase_II,published_count,2021,18,VA,STTR,Phase II,20,observed,52,PDF page 52; Table 18; row VA; column STTR Phase II award count (#),
recomputed_count:2021:VA:STTR:Phase_II,recomputed_count,2021,,VA,STTR,Phase II,22,observed,,award_data.csv; Award Year=2021; State=Virginia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:VT:SBIR:Phase_I,published_count,2021,18,VT,SBIR,Phase I,9,observed,52,PDF page 52; Table 18; row VT; column SBIR Phase I award count (#),
recomputed_count:2021:VT:SBIR:Phase_I,recomputed_count,2021,,VT,SBIR,Phase I,10,observed,,award_data.csv; Award Year=2021; State=Vermont; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:VT:SBIR:Phase_II,published_count,2021,18,VT,SBIR,Phase II,5,observed,52,PDF page 52; Table 18; row VT; column SBIR Phase II award count (#),
recomputed_count:2021:VT:SBIR:Phase_II,recomputed_count,2021,,VT,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2021; State=Vermont; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:VT:STTR:Phase_I,published_count,2021,18,VT,STTR,Phase I,1,observed,52,PDF page 52; Table 18; row VT; column STTR Phase I award count (#),
recomputed_count:2021:VT:STTR:Phase_I,recomputed_count,2021,,VT,STTR,Phase I,1,observed,,award_data.csv; Award Year=2021; State=Vermont; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:VT:STTR:Phase_II,published_count,2021,18,VT,STTR,Phase II,0,observed,52,PDF page 52; Table 18; row VT; column STTR Phase II award count (#),
recomputed_count:2021:VT:STTR:Phase_II,recomputed_count,2021,,VT,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Vermont; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WA:SBIR:Phase_I,published_count,2021,18,WA,SBIR,Phase I,80,observed,52,PDF page 52; Table 18; row WA; column SBIR Phase I award count (#),
recomputed_count:2021:WA:SBIR:Phase_I,recomputed_count,2021,,WA,SBIR,Phase I,84,observed,,award_data.csv; Award Year=2021; State=Washington; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WA:SBIR:Phase_II,published_count,2021,18,WA,SBIR,Phase II,45,observed,52,PDF page 52; Table 18; row WA; column SBIR Phase II award count (#),
recomputed_count:2021:WA:SBIR:Phase_II,recomputed_count,2021,,WA,SBIR,Phase II,42,observed,,award_data.csv; Award Year=2021; State=Washington; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WA:STTR:Phase_I,published_count,2021,18,WA,STTR,Phase I,19,observed,52,PDF page 52; Table 18; row WA; column STTR Phase I award count (#),
recomputed_count:2021:WA:STTR:Phase_I,recomputed_count,2021,,WA,STTR,Phase I,20,observed,,award_data.csv; Award Year=2021; State=Washington; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WA:STTR:Phase_II,published_count,2021,18,WA,STTR,Phase II,5,observed,52,PDF page 52; Table 18; row WA; column STTR Phase II award count (#),
recomputed_count:2021:WA:STTR:Phase_II,recomputed_count,2021,,WA,STTR,Phase II,5,observed,,award_data.csv; Award Year=2021; State=Washington; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WI:SBIR:Phase_I,published_count,2021,18,WI,SBIR,Phase I,32,observed,52,PDF page 52; Table 18; row WI; column SBIR Phase I award count (#),
recomputed_count:2021:WI:SBIR:Phase_I,recomputed_count,2021,,WI,SBIR,Phase I,33,observed,,award_data.csv; Award Year=2021; State=Wisconsin; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WI:SBIR:Phase_II,published_count,2021,18,WI,SBIR,Phase II,8,observed,52,PDF page 52; Table 18; row WI; column SBIR Phase II award count (#),
recomputed_count:2021:WI:SBIR:Phase_II,recomputed_count,2021,,WI,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2021; State=Wisconsin; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WI:STTR:Phase_I,published_count,2021,18,WI,STTR,Phase I,3,observed,52,PDF page 52; Table 18; row WI; column STTR Phase I award count (#),
recomputed_count:2021:WI:STTR:Phase_I,recomputed_count,2021,,WI,STTR,Phase I,4,observed,,award_data.csv; Award Year=2021; State=Wisconsin; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WI:STTR:Phase_II,published_count,2021,18,WI,STTR,Phase II,1,observed,52,PDF page 52; Table 18; row WI; column STTR Phase II award count (#),
recomputed_count:2021:WI:STTR:Phase_II,recomputed_count,2021,,WI,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Wisconsin; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WV:SBIR:Phase_I,published_count,2021,18,WV,SBIR,Phase I,3,observed,52,PDF page 52; Table 18; row WV; column SBIR Phase I award count (#),
recomputed_count:2021:WV:SBIR:Phase_I,recomputed_count,2021,,WV,SBIR,Phase I,2,observed,,award_data.csv; Award Year=2021; State=West Virginia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WV:SBIR:Phase_II,published_count,2021,18,WV,SBIR,Phase II,1,observed,52,PDF page 52; Table 18; row WV; column SBIR Phase II award count (#),
recomputed_count:2021:WV:SBIR:Phase_II,recomputed_count,2021,,WV,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=West Virginia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WV:STTR:Phase_I,published_count,2021,18,WV,STTR,Phase I,4,observed,52,PDF page 52; Table 18; row WV; column STTR Phase I award count (#),
recomputed_count:2021:WV:STTR:Phase_I,recomputed_count,2021,,WV,STTR,Phase I,4,observed,,award_data.csv; Award Year=2021; State=West Virginia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WV:STTR:Phase_II,published_count,2021,18,WV,STTR,Phase II,1,observed,52,PDF page 52; Table 18; row WV; column STTR Phase II award count (#),
recomputed_count:2021:WV:STTR:Phase_II,recomputed_count,2021,,WV,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=West Virginia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WY:SBIR:Phase_I,published_count,2021,18,WY,SBIR,Phase I,8,observed,52,PDF page 52; Table 18; row WY; column SBIR Phase I award count (#),
recomputed_count:2021:WY:SBIR:Phase_I,recomputed_count,2021,,WY,SBIR,Phase I,12,observed,,award_data.csv; Award Year=2021; State=Wyoming; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WY:SBIR:Phase_II,published_count,2021,18,WY,SBIR,Phase II,0,observed,52,PDF page 52; Table 18; row WY; column SBIR Phase II award count (#),
recomputed_count:2021:WY:SBIR:Phase_II,recomputed_count,2021,,WY,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Wyoming; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:WY:STTR:Phase_I,published_count,2021,18,WY,STTR,Phase I,2,observed,52,PDF page 52; Table 18; row WY; column STTR Phase I award count (#),
recomputed_count:2021:WY:STTR:Phase_I,recomputed_count,2021,,WY,STTR,Phase I,1,observed,,award_data.csv; Award Year=2021; State=Wyoming; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:WY:STTR:Phase_II,published_count,2021,18,WY,STTR,Phase II,0,observed,52,PDF page 52; Table 18; row WY; column STTR Phase II award count (#),
recomputed_count:2021:WY:STTR:Phase_II,recomputed_count,2021,,WY,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Wyoming; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AK:SBIR:Phase_I,published_count,2022,20,AK,SBIR,Phase I,2,observed,53,PDF page 53; Table 20; row AK; column SBIR Phase I award count (#),
recomputed_count:2022:AK:SBIR:Phase_I,recomputed_count,2022,,AK,SBIR,Phase I,2,observed,,award_data.csv; Award Year=2022; State=Alaska; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AK:SBIR:Phase_II,published_count,2022,20,AK,SBIR,Phase II,3,observed,53,PDF page 53; Table 20; row AK; column SBIR Phase II award count (#),
recomputed_count:2022:AK:SBIR:Phase_II,recomputed_count,2022,,AK,SBIR,Phase II,3,observed,,award_data.csv; Award Year=2022; State=Alaska; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AK:STTR:Phase_I,published_count,2022,20,AK,STTR,Phase I,1,observed,53,PDF page 53; Table 20; row AK; column STTR Phase I award count (#),
recomputed_count:2022:AK:STTR:Phase_I,recomputed_count,2022,,AK,STTR,Phase I,1,observed,,award_data.csv; Award Year=2022; State=Alaska; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AK:STTR:Phase_II,published_count,2022,20,AK,STTR,Phase II,0,observed,53,PDF page 53; Table 20; row AK; column STTR Phase II award count (#),
recomputed_count:2022:AK:STTR:Phase_II,recomputed_count,2022,,AK,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Alaska; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AL:SBIR:Phase_I,published_count,2022,20,AL,SBIR,Phase I,81,observed,53,PDF page 53; Table 20; row AL; column SBIR Phase I award count (#),
recomputed_count:2022:AL:SBIR:Phase_I,recomputed_count,2022,,AL,SBIR,Phase I,82,observed,,award_data.csv; Award Year=2022; State=Alabama; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AL:SBIR:Phase_II,published_count,2022,20,AL,SBIR,Phase II,41,observed,53,PDF page 53; Table 20; row AL; column SBIR Phase II award count (#),
recomputed_count:2022:AL:SBIR:Phase_II,recomputed_count,2022,,AL,SBIR,Phase II,44,observed,,award_data.csv; Award Year=2022; State=Alabama; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AL:STTR:Phase_I,published_count,2022,20,AL,STTR,Phase I,26,observed,53,PDF page 53; Table 20; row AL; column STTR Phase I award count (#),
recomputed_count:2022:AL:STTR:Phase_I,recomputed_count,2022,,AL,STTR,Phase I,26,observed,,award_data.csv; Award Year=2022; State=Alabama; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AL:STTR:Phase_II,published_count,2022,20,AL,STTR,Phase II,11,observed,53,PDF page 53; Table 20; row AL; column STTR Phase II award count (#),
recomputed_count:2022:AL:STTR:Phase_II,recomputed_count,2022,,AL,STTR,Phase II,11,observed,,award_data.csv; Award Year=2022; State=Alabama; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AR:SBIR:Phase_I,published_count,2022,20,AR,SBIR,Phase I,13,observed,53,PDF page 53; Table 20; row AR; column SBIR Phase I award count (#),
recomputed_count:2022:AR:SBIR:Phase_I,recomputed_count,2022,,AR,SBIR,Phase I,13,observed,,award_data.csv; Award Year=2022; State=Arkansas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AR:SBIR:Phase_II,published_count,2022,20,AR,SBIR,Phase II,3,observed,53,PDF page 53; Table 20; row AR; column SBIR Phase II award count (#),
recomputed_count:2022:AR:SBIR:Phase_II,recomputed_count,2022,,AR,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2022; State=Arkansas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AR:STTR:Phase_I,published_count,2022,20,AR,STTR,Phase I,1,observed,53,PDF page 53; Table 20; row AR; column STTR Phase I award count (#),
recomputed_count:2022:AR:STTR:Phase_I,recomputed_count,2022,,AR,STTR,Phase I,1,observed,,award_data.csv; Award Year=2022; State=Arkansas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AR:STTR:Phase_II,published_count,2022,20,AR,STTR,Phase II,2,observed,53,PDF page 53; Table 20; row AR; column STTR Phase II award count (#),
recomputed_count:2022:AR:STTR:Phase_II,recomputed_count,2022,,AR,STTR,Phase II,2,observed,,award_data.csv; Award Year=2022; State=Arkansas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AZ:SBIR:Phase_I,published_count,2022,20,AZ,SBIR,Phase I,60,observed,53,PDF page 53; Table 20; row AZ; column SBIR Phase I award count (#),
recomputed_count:2022:AZ:SBIR:Phase_I,recomputed_count,2022,,AZ,SBIR,Phase I,59,observed,,award_data.csv; Award Year=2022; State=Arizona; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AZ:SBIR:Phase_II,published_count,2022,20,AZ,SBIR,Phase II,46,observed,53,PDF page 53; Table 20; row AZ; column SBIR Phase II award count (#),
recomputed_count:2022:AZ:SBIR:Phase_II,recomputed_count,2022,,AZ,SBIR,Phase II,46,observed,,award_data.csv; Award Year=2022; State=Arizona; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:AZ:STTR:Phase_I,published_count,2022,20,AZ,STTR,Phase I,27,observed,53,PDF page 53; Table 20; row AZ; column STTR Phase I award count (#),
recomputed_count:2022:AZ:STTR:Phase_I,recomputed_count,2022,,AZ,STTR,Phase I,23,observed,,award_data.csv; Award Year=2022; State=Arizona; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:AZ:STTR:Phase_II,published_count,2022,20,AZ,STTR,Phase II,7,observed,53,PDF page 53; Table 20; row AZ; column STTR Phase II award count (#),
recomputed_count:2022:AZ:STTR:Phase_II,recomputed_count,2022,,AZ,STTR,Phase II,7,observed,,award_data.csv; Award Year=2022; State=Arizona; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:CA:SBIR:Phase_I,published_count,2022,20,CA,SBIR,Phase I,594,observed,53,PDF page 53; Table 20; row CA; column SBIR Phase I award count (#),
recomputed_count:2022:CA:SBIR:Phase_I,recomputed_count,2022,,CA,SBIR,Phase I,595,observed,,award_data.csv; Award Year=2022; State=California; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:CA:SBIR:Phase_II,published_count,2022,20,CA,SBIR,Phase II,498,observed,53,PDF page 53; Table 20; row CA; column SBIR Phase II award count (#),
recomputed_count:2022:CA:SBIR:Phase_II,recomputed_count,2022,,CA,SBIR,Phase II,500,observed,,award_data.csv; Award Year=2022; State=California; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:CA:STTR:Phase_I,published_count,2022,20,CA,STTR,Phase I,124,observed,53,PDF page 53; Table 20; row CA; column STTR Phase I award count (#),
recomputed_count:2022:CA:STTR:Phase_I,recomputed_count,2022,,CA,STTR,Phase I,125,observed,,award_data.csv; Award Year=2022; State=California; Program=STTR; Phase=Phase I; RFC4180 row-group count,
